BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:21:44.473493,0,0,12,0,12,1,2,0,4,0,2,0,75,0,2,0,2,0,2,0,75,0,75,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:21:49.473493,0,0,28,0,28,1,21,0,24,0,21,0,104,0,21,0,21,0,21,0,102,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:21:54.473493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:21:59.473493,0,0,55,0,55,1,55,0,57,0,55,0,135,0,55,0,55,0,55,0,132,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:04.473493,0,0,20,0,20,1,19,0,22,0,19,0,96,0,19,0,19,0,19,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:09.473493,0,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:14.473493,1,0,20,0,20,1,19,0,24,0,19,0,96,0,19,0,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:19.473493,1,0,19,0,19,1,22,0,22,0,22,0,100,0,36,0,22,0,22,0,99,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:24.473493,1,0,24,0,24,1,21,0,24,0,37,0,100,0,23,0,21,0,22,0,99,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 09:22:40.108255,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 09:22:29.473493,1,0,23,0,23,1,23,0,23,0,21,0,119,0,21,0,25,0,24,0,98,0,100,0
