BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:00:58.099403,0,0,6,0,6,1,6,0,8,0,6,0,85,0,6,0,6,0,6,0,80,0,80,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:03.099403,0,0,33,0,33,1,33,0,36,0,45,0,113,0,34,0,33,0,33,0,114,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:08.099403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:13.099403,0,0,63,0,63,1,64,0,65,0,75,0,140,0,63,0,64,0,64,0,140,0,139,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:18.099403,0,0,51,0,51,1,24,0,27,0,53,0,100,0,24,0,24,0,24,0,101,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:23.099403,0,0,21,0,21,1,19,0,21,0,46,0,96,0,19,0,19,0,19,0,95,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:28.099403,1,0,19,0,19,1,19,0,22,0,25,0,95,0,19,0,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:33.099403,1,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,20,0,21,0,96,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:38.099403,1,0,19,0,19,1,19,0,22,0,19,0,100,0,19,0,19,0,20,0,100,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:43.099403,1,0,71,0,71,1,39,0,25,0,44,0,100,0,39,0,23,0,23,0,102,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:48.099403,1,0,31,0,31,1,25,0,28,0,36,0,101,0,25,0,41,0,41,0,118,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:53.099403,1,0,39,0,39,1,23,0,28,0,39,0,102,0,23,0,23,0,24,0,99,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:01:58.099403,2,0,23,0,23,1,23,0,264,0,23,0,227,0,23,0,249,0,249,0,232,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:03.099403,2,0,42,0,42,1,22,0,262,0,22,0,271,0,22,0,259,0,261,0,256,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:08.099403,2,0,48,0,48,1,19,0,254,0,19,0,256,0,19,0,251,0,251,0,257,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:13.099403,2,0,30,0,30,1,118,0,259,0,25,0,256,0,41,0,257,0,273,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:18.099403,2,0,67,0,67,1,107,0,260,0,45,0,256,0,25,0,257,0,256,0,273,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:23.099403,2,0,33,0,33,1,98,0,255,0,30,0,254,0,21,0,268,0,255,0,253,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:28.099403,3,0,19,0,19,1,96,0,257,0,19,0,250,0,20,0,251,0,251,0,251,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:33.099403,3,0,39,0,39,1,100,0,261,0,55,0,254,0,26,0,261,0,258,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:38.099403,3,0,21,0,21,1,96,0,256,0,50,0,259,0,22,0,253,0,268,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:43.099403,3,0,27,0,27,1,121,0,279,0,38,0,259,0,40,0,259,0,258,0,258,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:48.099403,3,0,66,0,66,1,101,0,256,0,21,0,253,0,19,0,253,0,255,0,269,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:53.099403,3,0,34,0,34,1,97,0,256,0,21,0,267,0,21,0,253,0,252,0,254,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:02:58.099403,4,0,22,0,22,1,99,0,256,0,22,0,251,0,22,0,273,0,253,0,257,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 08:01:53.690982,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 08:03:03.099403,4,0,22,0,22,1,99,0,260,0,21,0,253,0,21,0,257,0,273,0,255,0,99,0
