BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:11.470676,0,0,32,0,32,1,1,0,3,0,1,0,74,0,4,0,1,0,1,0,74,0,75,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:16.470676,0,0,22,0,22,1,21,0,24,0,21,0,102,0,21,0,31,0,21,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:21.470676,0,0,55,0,55,1,55,0,57,0,55,0,131,0,55,0,45,0,55,0,131,0,131,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:26.470676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:31.470676,0,0,20,0,20,1,20,0,23,0,20,0,97,0,20,0,20,0,20,0,97,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:36.470676,0,0,20,0,20,1,19,0,21,0,19,0,95,0,19,0,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:41.470676,1,0,20,0,20,1,20,0,23,0,20,0,97,0,20,0,20,0,20,0,97,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:46.470676,1,0,19,0,19,1,19,0,30,0,19,0,95,0,19,0,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:51.470676,1,0,24,0,24,1,23,0,33,0,23,0,102,0,23,0,39,0,23,0,102,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 17:30:56.470676,1,0,19,0,19,1,19,0,21,0,19,0,97,0,19,0,19,0,19,0,98,0,98,0
