BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:29.590267,0,0,1,0,1,1,1,0,3,0,9,0,74,0,1,0,1,0,1,0,75,0,75,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:34.590267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:39.590267,0,0,23,0,23,1,22,0,25,0,22,0,103,0,22,0,22,0,22,0,102,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:44.590267,0,0,55,0,55,1,55,0,57,0,56,0,132,0,56,0,55,0,55,0,132,0,133,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:49.590267,0,0,19,0,19,1,19,0,22,0,41,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:54.590267,0,0,19,0,19,1,19,0,21,0,53,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:09:59.590267,1,0,20,0,20,1,19,0,22,0,30,0,96,0,19,0,19,0,19,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:04.590267,1,0,22,0,22,1,20,0,22,0,39,0,100,0,23,0,20,0,20,0,99,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:09.590267,1,0,22,0,22,1,22,0,25,0,25,0,101,0,38,0,25,0,22,0,101,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:14.590267,1,0,25,0,25,1,25,0,43,0,44,0,115,0,25,0,22,0,25,0,104,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:19.590267,1,0,24,0,24,1,43,0,27,0,31,0,100,0,24,0,24,0,27,0,118,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:24.590267,1,1,37,1,37,1,21,0,23,0,34,0,100,0,21,0,21,0,18,0,98,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:29.590267,2,1,345,1,345,1,25,0,29,0,44,0,317,0,345,0,360,0,361,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:34.590267,2,1,363,1,363,1,21,0,25,0,23,0,359,0,378,0,363,0,364,0,103,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:39.590267,2,1,361,1,361,1,27,0,25,0,28,0,358,0,358,0,358,0,360,0,99,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:44.590267,2,1,357,1,357,1,93,0,20,0,17,0,373,0,362,0,358,0,356,0,100,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:49.590267,2,1,356,1,356,1,103,0,22,0,19,0,354,0,359,0,356,0,354,0,97,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:54.590267,2,1,361,1,361,1,117,0,27,0,45,0,357,0,363,0,362,0,361,0,117,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:10:59.590267,3,1,359,1,359,1,98,0,27,0,42,0,357,0,374,0,364,0,360,0,98,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:04.590267,3,1,375,1,375,1,96,0,21,0,22,0,364,0,359,0,360,0,359,0,96,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:09.590267,3,1,363,1,363,1,102,0,44,0,27,0,361,0,360,0,360,0,363,0,101,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:14.590267,3,1,397,1,397,1,103,0,27,0,77,0,379,0,367,0,382,0,379,0,101,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:19.590267,3,1,360,1,360,1,98,0,24,0,26,0,354,0,357,0,357,0,356,0,98,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:24.590267,3,1,365,1,365,1,102,0,28,0,31,0,363,0,378,0,361,0,362,0,120,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:29.590267,4,1,357,1,357,1,112,0,26,0,45,0,360,0,361,0,358,0,357,0,97,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:34.590267,4,1,361,1,361,1,99,0,21,0,31,0,361,0,361,0,361,0,361,0,98,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:39.590267,4,1,356,1,356,1,98,0,22,0,20,0,360,0,358,0,358,0,356,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:44.590267,4,1,380,1,380,1,104,0,25,0,26,0,358,0,357,0,362,0,357,0,98,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 16:10:25.219547,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:11:49.590267,4,1,355,1,355,1,97,0,23,0,42,0,358,0,376,0,356,0,359,0,101,0,99,0
