BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:19:34.409055,0,0,23,0,23,1,3,0,5,0,3,0,76,0,3,0,3,0,3,0,77,0,77,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:19:39.409055,0,0,29,0,29,1,21,0,24,0,21,0,102,0,21,0,21,0,21,0,101,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:19:44.409055,0,0,55,0,55,1,55,0,57,0,83,0,131,0,55,0,55,0,61,0,131,0,131,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:19:49.409055,0,0,19,0,19,1,19,0,22,0,21,0,96,0,19,0,19,0,13,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:19:54.409055,0,0,25,0,25,1,25,0,27,0,27,0,101,0,25,0,25,0,25,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:19:59.409055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:04.409055,1,0,50,0,50,1,24,0,27,0,24,0,103,0,24,0,24,0,24,0,103,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:09.409055,1,0,20,0,20,1,20,0,22,0,40,0,97,0,20,0,20,0,20,0,97,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:14.409055,1,0,46,0,46,1,30,0,33,0,35,0,107,0,45,0,45,0,29,0,105,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:19.409055,1,0,22,0,22,1,23,0,24,0,43,0,100,0,23,0,23,0,25,0,100,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:24.409055,1,0,22,0,22,1,24,0,25,0,28,0,116,0,22,0,22,0,23,0,102,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:29.409055,1,0,26,0,26,1,26,0,28,0,42,0,105,0,26,0,26,0,42,0,121,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:34.409055,2,0,25,0,25,1,41,0,264,0,247,0,228,0,25,0,25,0,245,0,231,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:39.409055,2,0,41,0,41,1,25,0,265,0,284,0,257,0,42,0,41,0,263,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:44.409055,2,0,19,0,19,1,19,0,255,0,280,0,251,0,18,0,19,0,251,0,253,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:49.409055,2,0,21,0,21,1,97,0,254,0,266,0,254,0,21,0,21,0,253,0,256,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:54.409055,2,0,49,0,49,1,106,0,258,0,255,0,257,0,23,0,23,0,255,0,255,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:20:59.409055,2,0,25,0,25,1,98,0,256,0,279,0,267,0,22,0,22,0,254,0,256,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:04.409055,3,0,43,0,43,1,104,0,267,0,271,0,261,0,44,0,44,0,263,0,264,0,122,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:09.409055,3,0,24,0,24,1,99,0,257,0,270,0,254,0,23,0,23,0,271,0,254,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:14.409055,3,0,22,0,22,1,99,0,259,0,283,0,254,0,23,0,22,0,257,0,270,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:19.409055,3,0,22,0,22,1,117,0,276,0,258,0,259,0,21,0,22,0,255,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:24.409055,3,0,19,0,19,1,95,0,255,0,251,0,251,0,19,0,19,0,250,0,251,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:29.409055,3,0,25,0,25,1,102,0,263,0,259,0,272,0,41,0,43,0,259,0,259,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:34.409055,4,0,39,0,39,1,101,0,259,0,304,0,255,0,23,0,23,0,255,0,255,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:39.409055,4,0,22,0,22,1,100,0,258,0,263,0,254,0,22,0,23,0,254,0,270,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:44.409055,4,0,19,0,19,1,98,0,254,0,251,0,255,0,19,0,18,0,251,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:49.409055,4,0,24,0,24,1,100,0,256,0,293,0,258,0,24,0,23,0,274,0,257,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:54.409055,4,0,23,0,23,1,100,0,262,0,268,0,255,0,39,0,39,0,258,0,260,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:21:59.409055,4,0,41,0,41,1,101,0,257,0,255,0,253,0,21,0,21,0,259,0,254,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:04.409055,5,0,27,0,27,1,116,0,278,0,259,0,275,0,27,0,28,0,259,0,263,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:09.409055,5,0,45,0,45,1,100,0,255,0,253,0,255,0,21,0,22,0,253,0,267,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,109,50.46388319,35.37576942,2023-12-05 07:22:14.409055,5,0,25,0,25,1,101,0,255,0,275,0,252,0,20,0,18,0,252,0,252,0,97,0
