BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:32:35.614277,0,0,2,0,2,1,2,0,5,0,2,0,76,0,2,0,3,0,2,0,76,0,77,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:32:40.614277,0,0,23,0,23,1,23,0,25,0,23,0,104,0,23,0,23,0,23,0,104,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:32:45.614277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:32:50.614277,0,0,55,0,55,1,55,0,58,0,55,0,132,0,55,0,55,0,55,0,132,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:32:55.614277,0,0,20,0,20,1,19,0,21,0,19,0,95,0,19,0,19,0,19,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:00.614277,0,0,19,0,19,1,19,0,22,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:05.614277,1,0,19,0,19,1,19,0,21,0,19,0,96,0,21,0,19,0,19,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:10.614277,1,0,20,0,20,1,20,0,23,0,20,0,98,0,21,0,20,0,20,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:15.614277,1,0,21,0,21,1,21,0,23,0,21,0,100,0,21,0,23,0,21,0,115,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:20.614277,1,0,22,0,22,1,22,0,25,0,22,0,100,0,38,0,20,0,22,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:25.614277,1,0,24,0,24,1,40,0,27,0,24,0,101,0,24,0,24,0,24,0,100,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:30.614277,1,0,23,0,23,1,23,0,25,0,23,0,116,0,23,0,39,0,23,0,102,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:35.614277,2,0,23,0,23,1,101,0,104,0,39,0,101,0,23,0,101,0,39,0,103,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:40.614277,2,0,41,0,41,1,108,0,126,0,25,0,102,0,25,0,108,0,25,0,117,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:45.614277,2,0,19,0,19,1,96,0,99,0,19,0,97,0,19,0,96,0,20,0,98,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:50.614277,2,0,20,0,20,1,96,0,98,0,20,0,97,0,20,0,96,0,19,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:33:55.614277,2,0,19,0,19,1,95,0,98,0,19,0,96,0,22,0,96,0,19,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:34:00.614277,2,0,25,0,25,1,118,0,104,0,25,0,106,0,41,0,101,0,25,0,104,0,120,0
