BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:29.947028,0,0,1,0,1,1,1,0,3,0,47,0,75,0,1,0,1,0,1,0,75,0,75,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:34.947028,0,0,23,0,23,1,23,0,26,0,29,0,104,0,26,0,23,0,23,0,104,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:39.947028,0,0,56,0,56,1,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:44.947028,0,0,0,0,0,1,56,0,58,0,56,0,0,0,53,0,56,0,56,0,132,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:49.947028,0,0,20,0,20,1,20,0,23,0,59,0,97,0,20,0,20,0,20,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:54.947028,0,0,19,0,19,1,19,0,21,0,32,0,95,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:42:59.947028,1,0,20,0,20,1,20,0,23,0,80,0,97,0,20,0,20,0,20,0,97,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:04.947028,1,0,19,0,19,1,19,0,21,0,62,0,96,0,19,0,19,0,19,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:09.947028,1,0,26,0,26,1,26,0,45,0,51,0,102,0,26,0,42,0,26,0,105,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:14.947028,1,0,19,0,19,1,19,0,21,0,25,0,96,0,19,0,19,0,19,0,95,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:19.947028,1,0,23,0,23,1,39,0,26,0,43,0,103,0,23,0,23,0,23,0,120,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:24.947028,1,0,44,0,44,1,28,0,30,0,28,0,107,0,29,0,28,0,44,0,104,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:29.947028,2,0,19,0,19,1,19,0,130,0,127,0,123,0,22,0,127,0,19,0,124,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:43:25.536326,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:43:34.947028,2,0,27,0,27,1,27,0,146,0,161,0,153,0,43,0,160,0,27,0,137,0,103,0
