BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:00:59.890735,0,0,11,0,11,1,11,0,13,0,12,0,85,0,12,0,11,0,13,0,85,0,86,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:04.890735,0,0,27,0,27,1,28,0,31,0,29,0,108,0,27,0,28,0,28,0,109,0,111,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:09.890735,0,0,0,0,0,1,0,0,67,0,0,0,141,0,0,0,0,0,0,0,141,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:14.890735,0,0,65,0,65,1,68,0,0,0,67,0,0,0,65,0,65,0,66,0,0,0,141,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:19.890735,0,0,23,0,23,1,23,0,26,0,44,0,100,0,23,0,23,0,23,0,100,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:24.890735,0,0,19,0,19,1,19,0,21,0,27,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:29.890735,1,0,19,0,19,1,19,0,22,0,19,0,95,0,19,0,19,0,19,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:34.890735,1,0,19,0,19,1,19,0,21,0,41,0,98,0,19,0,19,0,19,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:39.890735,1,0,22,0,22,1,22,0,25,0,39,0,114,0,22,0,22,0,24,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:44.890735,1,0,25,0,25,1,25,0,27,0,42,0,104,0,25,0,41,0,23,0,119,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:49.890735,1,0,19,0,19,1,19,0,22,0,33,0,95,0,19,0,21,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:54.890735,1,0,24,0,24,1,40,0,26,0,72,0,102,0,24,0,22,0,40,0,100,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:01:59.890735,2,0,25,0,25,1,130,0,149,0,33,0,101,0,130,0,23,0,131,0,130,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:04.890735,2,0,48,0,48,1,145,0,146,0,29,0,120,0,160,0,28,0,144,0,143,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:09.890735,2,0,19,0,19,1,130,0,134,0,20,0,96,0,131,0,19,0,129,0,130,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:14.890735,2,0,28,0,28,1,140,0,145,0,64,0,104,0,138,0,44,0,138,0,154,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:19.890735,2,0,19,0,19,1,130,0,132,0,26,0,97,0,128,0,19,0,129,0,129,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:24.890735,2,0,19,0,19,1,129,0,132,0,31,0,96,0,130,0,19,0,130,0,130,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:29.890735,3,0,19,0,19,1,129,0,132,0,23,0,95,0,132,0,19,0,129,0,129,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:34.890735,3,0,163,0,163,1,290,0,276,0,185,0,258,0,273,0,163,0,289,0,278,0,241,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,109,50.46388319,35.37576942,2023-12-04 15:02:39.890735,3,0,24,0,24,1,134,0,137,0,48,0,100,0,134,0,40,0,136,0,133,0,104,0
