BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:11:33.499362,0,0,1,0,1,1,1,0,3,0,7,0,74,0,1,0,1,0,3,0,79,0,75,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:11:38.499362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:11:43.499362,0,0,22,0,22,1,22,0,25,0,42,0,103,0,22,0,22,0,20,0,101,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:11:48.499362,0,0,55,0,55,1,55,0,57,0,89,0,132,0,55,0,55,0,55,0,132,0,132,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:11:53.499362,0,0,21,0,21,1,21,0,24,0,41,0,98,0,21,0,21,0,21,0,98,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:11:58.499362,0,0,20,0,20,1,20,0,22,0,52,0,97,0,20,0,20,0,20,0,97,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:03.499362,1,0,19,0,19,1,19,0,22,0,34,0,96,0,19,0,19,0,19,0,96,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:08.499362,1,0,21,0,21,1,21,0,23,0,55,0,102,0,21,0,21,0,21,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:13.499362,1,0,21,0,21,1,21,0,24,0,27,0,98,0,21,0,21,0,37,0,98,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:18.499362,1,0,23,0,23,1,23,0,25,0,49,0,102,0,39,0,23,0,23,0,100,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:23.499362,1,0,19,0,19,1,19,0,22,0,21,0,96,0,22,0,19,0,19,0,98,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:28.499362,1,1,21,1,21,1,21,0,23,0,45,0,113,0,21,0,21,0,21,0,98,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 18:12:29.130007,0:20:00,8,109,50.46388319,35.37576942,2023-12-05 18:12:33.499362,2,1,359,1,359,1,378,0,362,0,45,0,108,0,359,0,43,0,27,0,123,0,334,0
