BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:10:48.342061,0,0,10,0,10,1,4,0,5,0,5,0,71,0,2,0,2,0,2,0,71,0,71,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:10:53.342061,0,0,23,0,23,1,20,0,24,0,19,0,102,0,22,0,22,0,22,0,103,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:10:58.342061,0,0,0,0,0,1,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:03.342061,0,0,55,0,55,1,55,0,58,0,55,0,0,0,55,0,55,0,55,0,132,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:08.342061,0,0,21,0,21,1,20,0,22,0,20,0,97,0,20,0,20,0,20,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:13.342061,0,0,40,0,40,1,19,0,22,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:18.342061,1,0,25,0,25,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:23.342061,1,0,39,0,39,1,19,0,22,0,20,0,95,0,19,0,19,0,19,0,95,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:28.342061,1,0,32,0,32,1,23,0,25,0,38,0,102,0,26,0,23,0,23,0,101,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:33.342061,1,0,35,0,35,1,21,0,24,0,21,0,97,0,21,0,21,0,37,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,109,50.46388319,35.37576942,2023-12-04 23:11:38.342061,1,0,76,0,76,1,25,0,43,0,25,0,120,0,25,0,25,0,25,0,119,0,105,0
