BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:23.782956,0,0,22,0,22,1,1,0,3,0,1,0,74,0,1,0,1,0,1,0,74,0,76,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:28.782956,0,0,29,0,29,1,24,0,25,0,22,0,103,0,22,0,24,0,22,0,102,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:33.782956,0,0,55,0,55,1,0,0,57,0,0,0,131,0,0,0,0,0,55,0,132,0,0,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:38.782956,0,0,0,0,0,1,53,0,0,0,55,0,0,0,55,0,59,0,0,0,95,0,132,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:43.782956,0,0,19,0,19,1,19,0,22,0,19,0,96,0,20,0,21,0,19,0,0,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:48.782956,0,0,19,0,19,1,19,0,21,0,19,0,95,0,19,0,17,0,19,0,96,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:53.782956,1,0,19,0,19,1,19,0,22,0,25,0,100,0,19,0,19,0,19,0,100,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:07:58.782956,1,0,19,0,19,1,19,0,21,0,37,0,95,0,19,0,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:03.782956,1,0,46,0,46,1,45,0,32,0,51,0,122,0,29,0,29,0,29,0,121,0,106,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:08.782956,1,0,20,0,20,1,21,0,39,0,21,0,97,0,21,0,21,0,21,0,98,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:13.782956,1,0,22,0,22,1,21,0,24,0,21,0,100,0,24,0,37,0,21,0,99,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:18.782956,1,1,18,1,18,1,19,0,21,0,19,0,97,0,19,0,19,0,19,0,98,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:23.782956,2,1,242,1,242,1,239,0,245,0,240,0,226,0,256,0,239,0,255,0,228,0,229,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:28.782956,2,1,304,1,304,1,286,0,275,0,286,0,281,0,272,0,270,0,270,0,280,0,286,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:33.782956,2,1,259,1,259,1,255,0,258,0,256,0,257,0,255,0,255,0,254,0,257,0,262,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:38.782956,2,1,255,1,255,1,259,0,272,0,256,0,256,0,254,0,254,0,254,0,255,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:43.782956,2,1,251,1,251,1,250,0,255,0,252,0,258,0,254,0,257,0,252,0,252,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:48.782956,2,1,256,1,256,1,251,0,261,0,255,0,251,0,255,0,255,0,253,0,251,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:53.782956,3,1,277,1,277,1,262,0,259,0,275,0,273,0,259,0,259,0,259,0,278,0,264,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:08:58.782956,3,1,302,1,302,1,320,0,305,0,303,0,300,0,302,0,320,0,302,0,305,0,303,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:03.782956,3,1,341,1,341,1,341,0,344,0,341,0,340,0,342,0,341,0,341,0,342,0,343,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:08.782956,3,1,259,1,259,1,258,0,277,0,261,0,257,0,277,0,262,0,277,0,257,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:13.782956,3,1,254,1,254,1,251,0,254,0,259,0,252,0,251,0,250,0,251,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:18.782956,3,1,281,1,281,1,267,0,268,0,290,0,279,0,263,0,263,0,262,0,279,0,279,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:23.782956,4,1,255,1,255,1,268,0,256,0,269,0,254,0,256,0,255,0,253,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:28.782956,4,1,253,1,253,1,252,0,256,0,254,0,251,0,253,0,250,0,253,0,253,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:33.782956,4,1,260,1,260,1,254,0,274,0,255,0,255,0,255,0,256,0,256,0,254,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:38.782956,4,1,251,1,251,1,258,0,257,0,255,0,255,0,253,0,253,0,253,0,255,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:43.782956,4,1,277,1,277,1,261,0,268,0,276,0,277,0,262,0,277,0,261,0,277,0,261,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:48.782956,4,1,255,1,255,1,271,0,257,0,257,0,254,0,261,0,258,0,255,0,255,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:53.782956,5,1,255,1,255,1,255,0,258,0,255,0,257,0,273,0,255,0,275,0,256,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:09:58.782956,5,1,260,1,260,1,253,0,271,0,253,0,255,0,253,0,255,0,257,0,257,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:03.782956,5,1,255,1,255,1,256,0,254,0,251,0,253,0,247,0,255,0,250,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:08.782956,5,1,277,1,277,1,263,0,267,0,281,0,276,0,262,0,263,0,263,0,278,0,277,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:13.782956,5,1,253,1,253,1,252,0,256,0,253,0,251,0,254,0,253,0,252,0,251,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:18.782956,5,1,248,1,248,1,251,0,255,0,251,0,253,0,250,0,250,0,251,0,253,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 14:08:19.409166,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 14:10:23.782956,6,1,256,1,256,1,253,0,271,0,253,0,254,0,253,0,253,0,253,0,254,0,253,0
