BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:03.607295,0,0,1,0,1,1,4,0,4,0,9,0,74,0,1,0,1,0,1,0,74,0,75,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:08.607295,0,0,41,0,41,1,21,0,23,0,42,0,102,0,21,0,21,0,21,0,102,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:13.607295,0,0,61,0,61,1,55,0,58,0,74,0,131,0,55,0,55,0,55,0,131,0,131,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:18.607295,0,0,21,0,21,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:23.607295,0,0,0,0,0,1,19,0,21,0,20,0,0,0,20,0,19,0,19,0,96,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:28.607295,0,0,23,0,23,1,23,0,26,0,50,0,100,0,25,0,23,0,23,0,100,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:33.607295,1,0,24,0,24,1,24,0,26,0,24,0,102,0,24,0,24,0,24,0,101,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:38.607295,1,0,19,0,19,1,19,0,25,0,26,0,98,0,19,0,19,0,19,0,100,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:43.607295,1,0,45,0,45,1,25,0,27,0,48,0,119,0,25,0,41,0,41,0,103,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:48.607295,1,0,29,0,29,1,23,0,42,0,23,0,100,0,23,0,23,0,23,0,116,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:53.607295,1,0,41,0,41,1,41,0,27,0,25,0,103,0,25,0,25,0,25,0,102,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:13:58.607295,1,0,22,0,22,1,22,0,25,0,22,0,99,0,38,0,22,0,22,0,98,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:03.607295,2,0,160,0,160,1,160,0,162,0,203,0,305,0,312,0,161,0,312,0,306,0,307,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:08.607295,2,0,26,0,26,1,26,0,29,0,26,0,202,0,192,0,42,0,208,0,188,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:13.607295,2,0,20,0,20,1,20,0,22,0,21,0,182,0,180,0,20,0,180,0,180,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:18.607295,2,0,25,0,25,1,106,0,43,0,24,0,185,0,185,0,24,0,184,0,202,0,188,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:23.607295,2,0,20,0,20,1,99,0,23,0,41,0,181,0,181,0,21,0,181,0,181,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:28.607295,2,0,23,0,23,1,114,0,26,0,31,0,185,0,181,0,23,0,183,0,184,0,203,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:33.607295,3,0,41,0,41,1,101,0,27,0,45,0,204,0,187,0,41,0,189,0,185,0,186,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:38.607295,3,0,21,0,21,1,98,0,24,0,27,0,183,0,183,0,21,0,202,0,183,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:43.607295,3,0,21,0,21,1,97,0,25,0,42,0,181,0,198,0,21,0,180,0,181,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:48.607295,3,0,25,0,25,1,103,0,42,0,47,0,185,0,187,0,25,0,185,0,201,0,182,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:53.607295,3,0,41,0,41,1,102,0,23,0,33,0,183,0,181,0,21,0,183,0,186,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:14:58.607295,3,0,32,0,32,1,100,0,27,0,42,0,201,0,186,0,40,0,193,0,184,0,185,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:03.607295,4,0,26,0,26,1,119,0,28,0,48,0,186,0,186,0,26,0,198,0,188,0,202,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:13:59.245761,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:15:08.607295,4,0,39,0,39,1,99,0,26,0,29,0,183,0,185,0,23,0,182,0,183,0,183,0
