BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:26.299396,0,0,0,0,0,1,0,0,0,0,0,0,72,0,0,0,0,0,0,0,72,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:31.299396,0,0,29,0,29,1,1,0,4,0,7,0,0,0,1,0,1,0,1,0,0,0,73,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:36.299396,0,0,24,0,24,1,22,0,24,0,45,0,103,0,22,0,22,0,22,0,103,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:41.299396,0,0,55,0,55,1,55,0,58,0,62,0,131,0,55,0,55,0,56,0,131,0,133,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:46.299396,0,0,19,0,19,1,19,0,21,0,21,0,96,0,19,0,19,0,19,0,96,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:51.299396,0,0,19,0,19,1,19,0,22,0,19,0,95,0,19,0,19,0,20,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:54:56.299396,1,0,66,0,66,1,67,0,68,0,101,0,145,0,66,0,66,0,65,0,144,0,144,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:01.299396,1,0,110,0,110,1,109,0,113,0,127,0,186,0,110,0,111,0,110,0,187,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:06.299396,1,0,20,0,20,1,20,0,22,0,40,0,97,0,20,0,19,0,20,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:11.299396,1,0,21,0,21,1,21,0,24,0,29,0,97,0,21,0,21,0,21,0,98,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:16.299396,1,0,24,0,24,1,40,0,26,0,24,0,103,0,40,0,24,0,24,0,102,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:21.299396,1,0,24,0,24,1,27,0,27,0,70,0,104,0,24,0,24,0,24,0,105,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:26.299396,2,0,41,0,41,1,176,0,27,0,67,0,166,0,25,0,41,0,187,0,166,0,166,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:31.299396,2,0,47,0,47,1,189,0,46,0,33,0,202,0,26,0,27,0,192,0,203,0,187,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:36.299396,2,0,29,0,29,1,176,0,21,0,22,0,179,0,19,0,18,0,178,0,177,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:41.299396,2,0,19,0,19,1,175,0,21,0,73,0,179,0,19,0,19,0,179,0,179,0,180,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:46.299396,2,0,19,0,19,1,178,0,22,0,47,0,178,0,19,0,19,0,179,0,179,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:51.299396,2,0,21,0,21,1,180,0,23,0,21,0,181,0,37,0,21,0,181,0,181,0,181,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:55:56.299396,3,0,23,0,23,1,199,0,26,0,23,0,183,0,23,0,23,0,184,0,185,0,183,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 01:55:22.056821,0:20:00,4,109,50.46388319,35.37576942,2023-12-05 01:56:01.299396,3,0,23,0,23,1,185,0,25,0,39,0,187,0,23,0,23,0,183,0,188,0,203,0
