BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:06.967247,0,0,21,0,21,1,1,0,4,0,1,0,73,0,3,0,1,0,1,0,72,0,74,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:11.967247,0,0,31,0,31,1,23,0,25,0,43,0,104,0,24,0,23,0,23,0,104,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:16.967247,0,0,0,0,0,1,56,0,58,0,64,0,0,0,0,0,0,0,56,0,131,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:21.967247,0,0,55,0,55,1,0,0,0,0,0,0,131,0,55,0,55,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:26.967247,0,0,24,0,24,1,24,0,26,0,25,0,101,0,24,0,24,0,26,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:31.967247,0,0,21,0,21,1,21,0,24,0,21,0,97,0,21,0,21,0,21,0,98,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:36.967247,1,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:41.967247,1,0,19,0,19,1,19,0,22,0,19,0,97,0,21,0,19,0,20,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:46.967247,1,0,21,0,21,1,21,0,39,0,21,0,98,0,22,0,21,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:51.967247,1,0,30,0,30,1,30,0,33,0,50,0,122,0,30,0,30,0,46,0,122,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:35:56.967247,1,0,38,0,38,1,23,0,25,0,53,0,100,0,39,0,23,0,23,0,100,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:01.967247,1,0,61,0,61,1,42,0,29,0,68,0,104,0,26,0,42,0,26,0,104,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:06.967247,2,0,50,0,50,1,97,0,99,0,31,0,104,0,24,0,97,0,97,0,103,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:11.967247,2,0,29,0,29,1,106,0,125,0,24,0,100,0,23,0,106,0,106,0,101,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:16.967247,2,0,39,0,39,1,99,0,101,0,23,0,115,0,23,0,99,0,99,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:21.967247,2,0,23,0,23,1,100,0,103,0,43,0,99,0,23,0,100,0,116,0,115,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:26.967247,2,0,20,0,20,1,96,0,98,0,28,0,97,0,20,0,97,0,96,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:31.967247,2,0,21,0,21,1,97,0,103,0,21,0,99,0,37,0,97,0,97,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:36.967247,3,0,23,0,23,1,116,0,117,0,25,0,99,0,23,0,99,0,102,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:41.967247,3,0,50,0,50,1,102,0,104,0,66,0,101,0,24,0,117,0,100,0,102,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:46.967247,3,0,23,0,23,1,98,0,99,0,21,0,115,0,21,0,99,0,98,0,99,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:51.967247,3,0,23,0,23,1,99,0,105,0,36,0,101,0,23,0,100,0,115,0,116,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:36:56.967247,3,0,19,0,19,1,98,0,99,0,22,0,96,0,19,0,97,0,97,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:01.967247,3,0,23,0,23,1,102,0,120,0,24,0,102,0,23,0,102,0,104,0,101,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:06.967247,4,0,47,0,47,1,102,0,105,0,26,0,102,0,42,0,102,0,102,0,103,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:11.967247,4,0,53,0,53,1,123,0,111,0,79,0,123,0,30,0,122,0,107,0,110,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 09:37:16.967247,4,0,26,0,26,1,103,0,100,0,30,0,100,0,22,0,101,0,98,0,102,0,103,0
