BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:14.690075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:19.690075,0,0,8,0,8,1,1,0,3,0,1,0,75,0,1,0,1,0,1,0,75,0,76,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:24.690075,0,0,24,0,24,1,24,0,27,0,24,0,105,0,24,0,24,0,24,0,105,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:29.690075,0,0,72,0,72,1,59,0,61,0,59,0,136,0,59,0,59,0,59,0,136,0,136,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:34.690075,0,0,41,0,41,1,20,0,23,0,20,0,97,0,20,0,20,0,20,0,98,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:39.690075,0,0,30,0,30,1,22,0,23,0,21,0,97,0,21,0,21,0,23,0,102,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:44.690075,1,0,19,0,19,1,19,0,22,0,19,0,95,0,19,0,19,0,21,0,95,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:49.690075,1,0,20,0,20,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:54.690075,1,0,19,0,19,1,19,0,22,0,19,0,95,0,19,0,19,0,19,0,97,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 10:04:10.291145,0:20:00,6,109,50.46388319,35.37576942,2023-12-05 10:03:59.690075,1,0,23,0,23,1,23,0,26,0,23,0,102,0,39,0,23,0,23,0,116,0,99,0
