BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:13:49.974290,0,0,2,0,2,1,2,0,4,0,22,0,75,0,2,0,2,0,2,0,76,0,76,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:13:54.974290,0,0,22,0,22,1,22,0,25,0,28,0,103,0,22,0,22,0,22,0,102,0,103,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:13:59.974290,0,0,55,0,55,1,55,0,57,0,55,0,131,0,55,0,55,0,55,0,132,0,131,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:04.974290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:09.974290,0,0,21,0,21,1,21,0,24,0,61,0,98,0,21,0,21,0,21,0,98,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:14.974290,0,0,19,0,19,1,19,0,21,0,31,0,96,0,19,0,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:19.974290,1,0,19,0,19,1,19,0,22,0,19,0,95,0,19,0,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:24.974290,1,0,19,0,19,1,19,0,21,0,19,0,98,0,19,0,20,0,20,0,95,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:29.974290,1,0,23,0,23,1,23,0,26,0,39,0,99,0,23,0,22,0,22,0,100,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:34.974290,1,0,35,0,35,1,34,0,37,0,34,0,129,0,36,0,34,0,50,0,112,0,131,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:39.974290,1,0,37,0,37,1,22,0,24,0,22,0,98,0,20,0,22,0,22,0,101,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:44.974290,1,1,26,1,26,1,42,0,45,0,26,0,105,0,29,0,26,0,26,0,120,0,106,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:49.974290,2,1,333,1,333,1,334,0,336,0,336,0,304,0,340,0,349,0,333,0,310,0,303,0
2023-12-05,2023-12-05,10,1,2023-12-05 20:14:45.606153,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 20:14:54.974290,2,1,366,1,366,1,369,0,370,0,384,0,358,0,381,0,367,0,369,0,368,0,362,0
