BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:53:34.063358,0,0,3,0,3,1,2,0,4,0,2,0,76,0,2,0,2,0,2,0,76,0,76,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:53:39.063358,0,0,22,0,22,1,22,0,25,0,22,0,102,0,22,0,22,0,23,0,103,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:53:44.063358,0,0,56,0,56,1,56,0,61,0,56,0,134,0,56,0,56,0,56,0,132,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:53:49.063358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:53:54.063358,0,0,21,0,21,1,21,0,24,0,21,0,97,0,21,0,21,0,21,0,98,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:53:59.063358,0,0,19,0,19,1,19,0,21,0,19,0,98,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:04.063358,1,0,21,0,21,1,20,0,23,0,20,0,101,0,20,0,20,0,20,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:09.063358,1,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:14.063358,1,0,21,0,21,1,21,0,24,0,21,0,98,0,37,0,21,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:19.063358,1,0,40,0,40,1,20,0,22,0,20,0,98,0,20,0,20,0,20,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:24.063358,1,0,32,0,32,1,23,0,42,0,23,0,102,0,23,0,23,0,23,0,101,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:29.063358,1,0,23,0,23,1,40,0,25,0,23,0,117,0,23,0,23,0,26,0,101,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:34.063358,2,0,28,0,28,1,106,0,31,0,135,0,105,0,106,0,122,0,44,0,107,0,120,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:39.063358,2,0,39,0,39,1,105,0,25,0,123,0,99,0,105,0,105,0,23,0,115,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:44.063358,2,0,19,0,19,1,96,0,22,0,119,0,96,0,96,0,96,0,19,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:49.063358,2,0,19,0,19,1,95,0,21,0,96,0,95,0,96,0,95,0,19,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:54.063358,2,0,20,0,20,1,96,0,22,0,95,0,95,0,95,0,96,0,19,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:54:59.063358,2,0,20,0,20,1,95,0,21,0,96,0,98,0,98,0,95,0,19,0,95,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:04.063358,3,0,20,0,20,1,98,0,24,0,97,0,99,0,114,0,98,0,21,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,109,50.46388319,35.37576942,2023-12-04 08:55:09.063358,3,0,21,0,21,1,113,0,23,0,97,0,99,0,99,0,97,0,21,0,97,0,101,0
