BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:06.690657,0,0,1,0,1,1,1,0,3,0,1,0,71,0,1,0,1,0,1,0,71,0,72,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:11.690657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:16.690657,0,0,22,0,22,1,21,0,24,0,22,0,102,0,21,0,21,0,0,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:21.690657,0,0,55,0,55,1,56,0,58,0,58,0,132,0,56,0,56,0,55,0,132,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:26.690657,0,0,19,0,19,1,19,0,22,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:31.690657,0,0,19,0,19,1,19,0,21,0,20,0,96,0,19,0,19,0,19,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:36.690657,1,0,19,0,19,1,19,0,22,0,20,0,97,0,19,0,19,0,19,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:41.690657,1,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:46.690657,1,0,24,0,24,1,24,0,27,0,24,0,118,0,24,0,24,0,24,0,118,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:51.690657,1,0,38,0,38,1,22,0,24,0,22,0,101,0,24,0,22,0,22,0,101,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:51:56.690657,1,0,26,0,26,1,41,0,28,0,25,0,102,0,42,0,41,0,25,0,102,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:01.690657,1,1,19,1,19,1,19,0,21,0,20,0,100,0,19,0,19,0,19,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:06.690657,2,1,102,1,102,1,102,0,48,0,69,0,105,0,29,0,102,0,45,0,105,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:11.690657,2,1,112,1,112,1,113,0,33,0,38,0,123,0,30,0,113,0,30,0,124,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:16.690657,2,1,97,1,97,1,97,0,23,0,22,0,99,0,22,0,99,0,22,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:21.690657,2,1,115,1,115,1,98,0,25,0,21,0,98,0,21,0,96,0,21,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:26.690657,2,1,97,1,97,1,98,0,23,0,21,0,98,0,22,0,98,0,21,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:31.690657,2,1,102,1,102,1,117,0,28,0,25,0,101,0,47,0,117,0,25,0,102,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:36.690657,3,1,103,1,103,1,104,0,29,0,35,0,104,0,29,0,104,0,27,0,122,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:41.690657,3,1,101,1,101,1,103,0,26,0,30,0,99,0,22,0,103,0,23,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:46.690657,3,1,98,1,98,1,97,0,23,0,22,0,103,0,20,0,98,0,21,0,101,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:51.690657,3,1,101,1,101,1,100,0,42,0,40,0,105,0,23,0,99,0,23,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:52:56.690657,3,1,104,1,104,1,103,0,27,0,26,0,139,0,25,0,104,0,41,0,102,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:01.690657,3,1,99,1,99,1,116,0,26,0,24,0,100,0,23,0,99,0,23,0,116,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:06.690657,4,1,120,1,120,1,105,0,27,0,47,0,101,0,41,0,120,0,25,0,103,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:11.690657,4,1,95,1,95,1,99,0,22,0,70,0,99,0,19,0,97,0,19,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:16.690657,4,1,95,1,95,1,95,0,21,0,27,0,97,0,19,0,95,0,19,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:21.690657,4,1,97,1,97,1,97,0,23,0,20,0,96,0,20,0,97,0,20,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:26.690657,4,1,100,1,100,1,100,0,26,0,24,0,100,0,25,0,100,0,24,0,117,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:31.690657,4,1,98,1,98,1,113,0,24,0,21,0,102,0,25,0,97,0,21,0,106,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:36.690657,5,1,103,1,103,1,104,0,41,0,40,0,99,0,18,0,102,0,23,0,95,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:41.690657,5,1,110,1,110,1,109,0,34,0,31,0,126,0,47,0,127,0,48,0,109,0,125,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:46.690657,5,1,100,1,100,1,101,0,26,0,24,0,100,0,24,0,101,0,24,0,100,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 06:53:51.690657,5,1,116,1,116,1,100,0,27,0,24,0,102,0,28,0,102,0,24,0,117,0,101,0
