BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:44:57.465560,0,0,0,0,0,1,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:02.465560,0,0,9,0,9,1,1,0,3,0,1,0,0,0,1,0,1,0,1,0,75,0,76,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:07.465560,0,0,21,0,21,1,21,0,24,0,21,0,102,0,21,0,21,0,21,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:12.465560,0,0,55,0,55,1,55,0,57,0,55,0,132,0,55,0,55,0,55,0,132,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:17.465560,0,0,21,0,21,1,21,0,24,0,21,0,98,0,21,0,21,0,21,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:22.465560,0,0,23,0,23,1,23,0,25,0,23,0,100,0,23,0,23,0,23,0,100,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:27.465560,1,0,20,0,20,1,20,0,23,0,20,0,97,0,20,0,20,0,20,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:32.465560,1,0,24,0,24,1,24,0,26,0,24,0,100,0,24,0,24,0,24,0,100,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:37.465560,1,0,24,0,24,1,24,0,27,0,24,0,105,0,24,0,24,0,40,0,105,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:42.465560,1,0,26,0,26,1,26,0,28,0,26,0,103,0,42,0,26,0,26,0,103,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:47.465560,1,0,20,0,20,1,20,0,23,0,26,0,98,0,20,0,20,0,20,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:52.465560,1,0,23,0,23,1,23,0,25,0,62,0,100,0,23,0,39,0,23,0,100,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:45:57.465560,2,0,43,0,43,1,154,0,46,0,138,0,119,0,27,0,139,0,27,0,135,0,133,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:02.465560,2,0,21,0,21,1,138,0,23,0,137,0,98,0,21,0,137,0,37,0,131,0,135,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:45:53.100350,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:46:07.465560,2,0,21,0,21,1,132,0,24,0,132,0,99,0,21,0,132,0,21,0,149,0,133,0
