BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:03:31.023892,0,0,14,0,14,1,2,0,5,0,2,0,76,0,5,0,2,0,2,0,76,0,77,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:03:36.023892,0,0,37,0,37,1,23,0,25,0,23,0,103,0,23,0,23,0,23,0,103,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:03:41.023892,0,0,78,0,78,1,56,0,62,0,56,0,133,0,56,0,56,0,56,0,133,0,134,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:03:46.023892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:03:51.023892,0,0,25,0,25,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:03:56.023892,0,0,19,0,19,1,19,0,22,0,19,0,97,0,19,0,19,0,19,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:01.023892,1,0,19,0,19,1,19,0,21,0,19,0,96,0,19,0,19,0,19,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:06.023892,1,0,20,0,20,1,20,0,23,0,20,0,96,0,20,0,20,0,20,0,97,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:11.023892,1,0,40,0,40,1,19,0,22,0,19,0,96,0,19,0,19,0,19,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:16.023892,1,0,53,0,53,1,19,0,21,0,19,0,95,0,19,0,19,0,19,0,96,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:21.023892,1,0,49,0,49,1,39,0,26,0,23,0,104,0,23,0,39,0,23,0,103,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:26.023892,1,1,27,1,27,1,27,0,45,0,43,0,105,0,43,0,29,0,28,0,106,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:31.023892,2,1,127,1,127,1,126,0,130,0,147,0,126,0,19,0,23,0,18,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:36.023892,2,1,159,1,159,1,144,0,145,0,152,0,153,0,27,0,27,0,43,0,121,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:41.023892,2,1,129,1,129,1,129,0,132,0,129,0,129,0,19,0,19,0,19,0,94,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,109,50.46388319,35.37576942,2023-12-04 17:04:46.023892,2,1,259,1,259,1,225,0,226,0,224,0,225,0,114,0,114,0,114,0,190,0,192,0
